T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,target
1.2435894817306097,0.7316144005592554,0.683614699649689,-0.7004472858113875,-0.43848934325707284,-0.07874683022376312,0.11128417182351831,-0.13865473533536407,-0.5007991475232588,1.3984601808243167,1.447236047800045,0.25312141026537216,-0.1256811951168676,0.04173297639304728,-0.48331529169263343,-0.7460076728743745,-0.6045843050881352,0.05569524645029308,A12
-1.1599354822308312,-0.39016138228694763,-0.910615368440442,-0.33201875008691845,-0.6863741073893255,0.845960735678861,0.4353491353376977,0.2550439422283,0.25405296184811177,-1.2917767835718073,-0.35097714787868867,-0.19803430549611797,-0.2468330411782198,0.6691702226181587,1.5802831356945592,0.86683453872933,0.7854303661857107,0.7160197721329632,A57
0.7857752028808115,1.2925022919823568,0.3157154531673511,-0.20920923817876214,-1.5539707818522097,-1.1190428418642153,-0.7528890642142934,-1.0244767598536082,-1.6330773115803148,0.34158137338298233,1.0241270605815194,0.25312141026537216,-0.7314404254236287,-1.2131415160571757,-1.1349779529727997,-1.3152461004992113,-2.8881798364665965,-1.2649538049150473,B18
-0.35876049424368417,0.05854893085153357,-0.05218379331498685,-0.8232567977195437,-1.1821436356538308,-0.6566890589129032,-0.42882410070011395,0.7471672891828801,1.0089050712194823,0.1494215902118306,-0.1394226542694259,-0.08524537655574545,0.11662249700583685,0.2508787251347511,0.16834736958753269,1.1514537525417485,0.984003890653403,1.3763442978156335,A77
0.5568680634559123,0.28290408742077416,1.1741470282928064,0.4048383213620195,-1.3060860177199571,-1.5813966248155273,-1.2929973367379257,-1.0244767598536082,-0.9725817158803655,-0.13881808454489697,-0.4567543946833201,0.027543552384627086,-1.5795033478530942,-1.2131415160571757,-1.243588396519494,-1.9793575993948545,-0.9024445917896736,-0.6046292792323771,B22
0.09905378460611411,0.17072650913615386,-0.29744995763654547,0.5276478332701758,0.30516494913968517,0.614783844203205,0.11128417182351831,1.042441297355628,0.7258355302052184,-0.7152974340583521,-0.7740861350972142,-0.423612163376863,0.23777434306718906,-0.16741277234865654,2.1233353534280313,0.6770883961877178,-1.299591640725058,0.6216876970354389,B45
2.044764469717757,0.955969557128496,0.8062477818104683,-0.4548282619950748,-0.6863741073893255,-1.8125735162911834,-0.3208024461953875,-1.6150247761991043,-1.727433825251736,0.7259009397252857,0.918349813776888,0.3659103392057447,-1.8218070399757986,-1.0039957673154718,-0.5919257352393278,-0.1767692452495376,-1.6967386896604428,-2.679934931377912,B4
0.09905378460611411,0.8437919788438757,-0.910615368440442,-0.33201875008691845,0.8009344774041904,1.423902964368001,1.2995223713755093,-0.7292027516808602,-0.4064426338518375,0.1494215902118306,0.49524082655836243,0.25312141026537216,0.11662249700583685,0.5645973482473068,1.1458413615077818,0.5822153249169116,0.6861436039518646,-0.41596512903732846,A52
0.5568680634559123,0.619436822274635,1.419413192614365,1.7557429523517392,1.792473533933201,-0.4255121674372472,1.0834790623660564,-1.1229014292445243,0.0653399345052691,-1.1956968919862314,-0.24519990107405729,-1.100345737019098,1.9339001879261202,0.6691702226181587,-0.3747048481459391,-2.9280883121029158,0.2889965550164801,0.338691471742866,B35
1.12913591201816,-0.8388716954254288,1.419413192614365,0.4048383213620195,0.18122256707355883,0.03684161551406489,-0.1047591371859346,0.05819460344646798,-0.12337309283757354,0.6298210481397098,0.918349813776888,1.1554328417883524,0.11662249700583685,0.04173297639304728,-1.0263675094261053,0.012976897292074695,0.6861436039518646,0.05569524645029308,A28
-1.7322033307930789,-1.0632268519946695,-1.5237807792443385,-0.5776377739032311,0.05728018500743249,0.614783844203205,-0.3208024461953875,0.7471672891828801,1.197618098562325,-0.42705775930162454,-0.1394226542694259,-3.243335386886176,0.11662249700583685,-0.48113139546121225,0.49417870022761573,0.86683453872933,1.5797244640564798,1.0933480725230604,B13
-0.35876049424368417,-2.072825056556252,-0.910615368440442,-0.4548282619950748,-0.6863741073893255,-0.07874683022376312,-0.6448674097095669,1.1408659667465442,1.9524702079336955,-1.0996170004006556,-0.1394226542694259,0.14033248132499962,-0.367984887239572,0.5645973482473068,-1.243588396519494,0.10784996856288084,1.4804377018226338,2.5083291989859253,B71
1.5869501908679584,0.17072650913615386,1.5420462747751442,0.5276478332701758,0.42910733120581146,-0.8878659503885592,0.8674357533566035,0.156619272837384,0.631479016533797,0.24550148179740644,1.447236047800045,0.25312141026537216,1.206989111558007,-0.06283989797780463,-0.1574839610525504,0.48734225364610545,0.3882833172503262,0.6216876970354389,B16
-1.1599354822308312,-0.8388716954254288,-1.5237807792443385,-0.4548282619950748,-0.6863741073893255,0.845960735678861,0.6513924443471506,0.156619272837384,0.25405296184811177,-0.5231376508872004,-0.4567543946833201,-0.3108232344364905,-0.367984887239572,0.5645973482473068,1.5802831356945592,0.86683453872933,0.7854303661857107,0.6216876970354389,A57
1.2435894817306097,0.619436822274635,0.683614699649689,-0.9460663096277001,-0.43848934325707284,-0.07874683022376312,0.11128417182351831,-0.13865473533536407,-0.6895121748661015,1.3984601808243167,1.447236047800045,0.3659103392057447,-0.2468330411782198,0.04173297639304728,-0.48331529169263343,-0.7460076728743745,-0.7038710673219813,0.05569524645029308,A12
-1.7322033307930789,-1.624114743417771,-0.6653492041188834,-0.08639972627060581,0.05728018500743249,-1.0034543961263873,0.32732748083297125,-0.3355040741171961,0.5371225028623757,-1.387856675157383,-1.4087496159250026,-1.4387125238402156,-2.064110732098503,-1.7360058879114353,-1.5694197271595771,-0.5562615303327622,0.5868568417180184,0.7160197721329632,B74
0.32796092403101323,-0.05362864743308673,0.3157154531673511,1.0188858809028012,1.048819241536443,1.423902964368001,0.11128417182351831,-0.9260520904626922,-1.727433825251736,-0.23489797613047284,0.6010180733629938,1.3810106996690974,1.8127483418647679,-0.6902771442029161,0.9286204744143932,-0.3665153877911499,-1.3988784029589043,0.338691471742866,A37
-0.12985335481878502,0.28290408742077416,-0.29744995763654547,-0.4548282619950748,-0.3145469611909465,1.308314518630173,2.163695607413321,0.550317950401048,0.25405296184811177,0.7259009397252857,0.389463579753731,0.7042771260268622,1.4492928036807113,1.1920345944724182,2.1233353534280313,0.29759611110449313,0.2889965550164801,0.8103518472304876,A55
-1.6177497610806293,0.28290408742077416,0.19308237100657177,-0.08639972627060581,0.18122256707355883,1.077137627154517,0.759414098851877,1.9282633218738723,1.1032615848909038,0.6298210481397098,-0.1394226542694259,-0.08524537655574545,-0.1256811951168676,0.7737430969890107,0.05973692604083833,1.1514537525417485,0.09042303054878778,0.9046839223280119,A64
-0.9310283428059319,-0.2779838040023273,0.3157154531673511,-0.33201875008691845,-0.3145469611909465,0.614783844203205,-1.7250839547568315,-0.5323534128990282,-0.6895121748661015,-0.5231376508872004,-1.0914178755111084,-1.5515014527805884,-2.3064144242212077,0.46002447387645495,1.0372309179610875,-0.8408807441451807,-1.1010181162573658,-0.41596512903732846,B46
-0.4732140639561337,0.3950816657053945,-0.29744995763654547,1.5101239285354264,1.6685311518670747,-0.07874683022376312,-1.2929973367379257,0.8455919585737961,-1.1612947432232081,-1.0996170004006556,-0.033645407464794524,0.027543552384627086,0.3589261891285413,0.5645973482473068,-0.9177570658794109,-1.030626886686793,0.18970979278263392,-1.0762896547199987,B37
1.3580430514430593,0.955969557128496,0.19308237100657177,0.28202880945386316,0.05728018500743249,-1.1190428418642153,0.003262517318791857,-0.23707940472628009,-0.4064426338518375,0.4376612649685582,1.2356815541907822,-0.649190021257608,0.722381727312598,-0.2719856467195085,-0.1574839610525504,-2.9280883121029158,-0.008863731685058359,-0.03863682864723123,A8
-1.7322033307930789,-2.072825056556252,-0.17481687547576616,-1.4373043572603255,-0.5624317253231992,-0.8878659503885592,1.191500716870783,1.042441297355628,1.197618098562325,-1.5800164583285348,-1.1971951223157398,-1.7770793106613334,-0.367984887239572,-0.06283989797780463,-0.04887351750585603,-0.5562615303327622,0.5868568417180184,1.282012222718109,B66
-0.7021212033810329,0.3950816657053945,0.8062477818104683,0.15921929754570685,-0.06666219705869383,-0.19433527596159114,-1.1849756822331992,-1.6150247761991043,-1.5387207979088935,0.4376612649685582,-1.4087496159250026,0.7042771260268622,-0.004529349055515373,-1.8405787622822871,-0.7005361787860221,-0.6511346016035684,-2.8881798364665965,-0.6989613543299014,A22
-1.7322033307930789,-1.1754044302792896,0.19308237100657177,-0.7004472858113875,-0.43848934325707284,0.614783844203205,-1.401018991242652,-0.9260520904626922,-0.9725817158803655,-1.2917767835718073,-1.4087496159250026,-1.3259235948998431,-1.2160478096690377,0.46002447387645495,1.0372309179610875,-0.9357538154159868,-0.8031578295558275,-0.41596512903732846,B46
-1.3888426216557301,-1.28758200856391,-1.7690469435658973,-0.33201875008691845,0.05728018500743249,0.614783844203205,-0.42882410070011395,0.550317950401048,1.2919746122337463,-0.42705775930162454,-0.24519990107405729,-2.002657168542078,0.11662249700583685,-0.37655852109036037,0.49417870022761573,0.86683453872933,1.3811509395887875,0.9990159974255362,B13
-0.5876676336685833,-1.9606474782716319,-0.910615368440442,-0.4548282619950748,-0.8103164894554518,0.03684161551406489,-0.8609107187190198,1.1408659667465442,1.9524702079336955,-0.9074572172295038,-0.1394226542694259,0.14033248132499962,-0.367984887239572,0.46002447387645495,-1.243588396519494,-0.27164231652034376,1.4804377018226338,2.5083291989859253,B71
0.09905378460611411,0.3950816657053945,1.5420462747751442,-0.08639972627060581,0.30516494913968517,-1.6969850705533553,-1.8331056092615579,-0.9260520904626922,-0.4064426338518375,-0.13881808454489697,1.0241270605815194,0.3659103392057447,0.6012298812512458,-0.794850018573768,0.16834736958753269,0.10784996856288084,-0.3067240183865968,-1.170621729817523,A26
-0.35876049424368417,-1.28758200856391,-1.5237807792443385,-0.7004472858113875,0.05728018500743249,-1.5813966248155273,0.97545740786133,0.8455919585737961,0.4427659891909544,-1.5800164583285348,-0.6683088882925828,-0.3108232344364905,-1.0948959636076854,-0.37655852109036037,-1.3521988400661884,0.86683453872933,0.09042303054878778,0.1500273215478174,B58
0.7857752028808115,-0.39016138228694763,-0.17481687547576616,-0.4548282619950748,0.9248768594703167,0.4991953984653769,1.2995223713755093,1.2392906361374603,0.5371225028623757,0.8219808313108616,0.2836863329490996,-1.100345737019098,0.8435335733739502,0.355451599505603,1.471672692147865,1.7206921801665853,0.8847171284195569,1.282012222718109,A63
-0.015399785106335452,-0.05362864743308673,-0.4200830397973248,-0.33201875008691845,0.6769920953380641,1.192726072892345,-0.6448674097095669,-1.2213260986354404,-1.444364284237472,0.9180607228964375,0.6010180733629938,0.5914881970864897,0.8435335733739502,-0.794850018573768,0.16834736958753269,0.012976897292074695,-0.9024445917896736,-0.6046292792323771,A29
-1.6177497610806293,-0.8388716954254288,-0.4200830397973248,-1.6829233810766382,-0.5624317253231992,-0.6566890589129032,0.5433707898424242,1.6329893137011242,0.9145485575480611,-1.2917767835718073,-0.6683088882925828,-1.6642903817209609,-0.4891367333009243,0.04173297639304728,-0.2660944045992447,0.6770883961877178,0.8847171284195569,1.0933480725230604,B80
-0.8165747730934824,-0.7266941171408086,-0.4200830397973248,-0.20920923817876214,0.30516494913968517,0.2680185069897209,0.8674357533566035,0.8455919585737961,0.25405296184811177,-0.5231376508872004,-1.8318586031435282,-0.7619789501979806,-1.0948959636076854,-1.4222872647988796,0.9286204744143932,0.48734225364610545,1.0832906528872492,1.0933480725230604,A65
-0.2443069245312346,0.955969557128496,0.683614699649689,1.1416953928109574,2.2882430621977066,1.192726072892345,-0.3208024461953875,0.2550439422283,-0.3120861201804162,1.206300397653165,0.8125725669722565,1.1554328417883524,2.0550520339874723,0.2508787251347511,-0.5919257352393278,-0.1767692452495376,-0.008863731685058359,-1.170621729817523,A39
0.9002287725932611,0.8437919788438757,-1.27851461492278,-1.4373043572603255,-1.0582012535877043,-1.4658081790776993,-0.9689323732237463,-1.0244767598536082,-1.5387207979088935,1.5906199639954683,1.0241270605815194,0.9298549839076072,-0.2468330411782198,-1.7360058879114353,-1.1349779529727997,-2.9280883121029158,-0.7038710673219813,-1.0762896547199987,A3
-0.8165747730934824,-0.9510492737100491,0.07044928884579246,-0.9460663096277001,0.8009344774041904,0.961549181416689,0.5433707898424242,0.35346861161921606,-0.6895121748661015,-1.2917767835718073,0.07213183933983687,0.5914881970864897,0.23777434306718906,0.5645973482473068,1.5802831356945592,0.86683453872933,-0.6045843050881352,-0.6046292792323771,A45
-1.2743890519432808,-0.9510492737100491,0.4383485353281304,0.28202880945386316,0.05728018500743249,-0.07874683022376312,1.191500716870783,0.550317950401048,0.9145485575480611,-1.0996170004006556,-0.6683088882925828,-0.8747678791383531,-0.2468330411782198,0.2508787251347511,1.471672692147865,0.86683453872933,0.48757007948417236,0.5273556219379146,B49
0.32796092403101323,-0.39016138228694763,0.3157154531673511,0.5276478332701758,0.18122256707355883,0.2680185069897209,0.003262517318791857,-0.04023006594444804,-0.7838686885375228,-0.6192175424727763,-0.5625316414879514,0.4786992681461172,-0.1256811951168676,0.355451599505603,1.471672692147865,0.6770883961877178,0.7854303661857107,-0.9819575796224743,A46
-0.8165747730934824,-0.39016138228694763,-1.7690469435658973,-0.5776377739032311,-0.3145469611909465,-1.5813966248155273,0.97545740786133,0.2550439422283,0.25405296184811177,-1.7721762414996864,-1.514526862729634,-1.3259235948998431,-0.7314404254236287,0.355451599505603,-0.1574839610525504,0.29759611110449313,-0.20743725615275063,0.2443593966453417,B58
-0.35876049424368417,-0.16580622571770703,-1.1558815327620007,-0.4548282619950748,1.420646387734822,0.3836069527275489,1.6235873348896888,1.9282633218738723,0.9145485575480611,-0.13881808454489697,-0.1394226542694259,-0.423612163376863,0.11662249700583685,1.401180343214122,-1.0263675094261053,2.005311393979004,0.09042303054878778,0.9046839223280119,B56
0.21350735431856369,-0.39016138228694763,-0.17481687547576616,0.5276478332701758,0.42910733120581146,-0.19433527596159114,-0.8609107187190198,-0.9260520904626922,-1.6330773115803148,-0.13881808454489697,0.17790908614446826,-1.2131346659594706,0.6012298812512458,-0.89942289294462,0.3855682566809214,0.012976897292074695,-0.40601078062044293,-1.3592858800125716,A34
0.21350735431856369,0.28290408742077416,-3.7311762581383663,0.8960763689946448,-0.3145469611909465,1.539491410105829,0.8674357533566035,1.4361399749192922,0.8201920438766397,-0.23489797613047284,0.2836863329490996,0.4786992681461172,0.3589261891285413,0.7737430969890107,-0.1574839610525504,1.3411998950833608,1.778297988524172,0.2443593966453417,A68
0.32796092403101323,-0.7266941171408086,0.07044928884579246,-0.7004472858113875,-1.5539707818522097,-0.5411006131750752,-3.021343808813549,-1.3197507680263563,-0.7838686885375228,0.24550148179740644,-0.24519990107405729,-0.423612163376863,-2.064110732098503,-3.200026129103362,-1.1349779529727997,-2.9280883121029158,-1.3988784029589043,-2.679934931377912,B5
-0.12985335481878502,-1.8484698999870115,-0.7879822862796627,0.15921929754570685,0.30516494913968517,0.03684161551406489,0.5433707898424242,-0.5323534128990282,0.631479016533797,-2.829055048941021,-2.043413096752791,-0.7619789501979806,-0.6102885793622764,0.04173297639304728,2.34055624052142,0.6770883961877178,-0.7038710673219813,-0.03863682864723123,B50
0.5568680634559123,0.5072592439900148,1.1741470282928064,1.1416953928109574,1.5445887698009484,-0.19433527596159114,1.4075440258802359,0.9440166279647122,0.25405296184811177,-0.5231376508872004,0.389463579753731,0.3659103392057447,1.206989111558007,1.8194718406975299,0.16834736958753269,0.202723039833687,0.48757007948417236,0.338691471742866,B40
-1.5032961913681797,-2.297180213125493,-0.05218379331498685,-0.9460663096277001,0.05728018500743249,-0.8878659503885592,0.32732748083297125,0.550317950401048,0.0653399345052691,-1.1956968919862314,-1.6203041095342654,-0.8747678791383531,-1.2160478096690377,0.14630585076389918,-1.1349779529727997,-0.4613884590619561,1.5797244640564798,0.338691471742866,B62
-0.7021212033810329,0.3950816657053945,0.683614699649689,0.15921929754570685,-0.06666219705869383,-0.07874683022376312,-1.1849756822331992,-1.5166001068081882,-1.5387207979088935,0.6298210481397098,-1.4087496159250026,0.7042771260268622,-0.004529349055515373,-1.7360058879114353,-0.48331529169263343,-0.7460076728743745,-2.8881798364665965,-0.6046292792323771,A22
0.5568680634559123,0.5072592439900148,1.419413192614365,1.7557429523517392,1.792473533933201,-0.4255121674372472,1.0834790623660564,-0.7292027516808602,0.0653399345052691,-1.1956968919862314,-0.24519990107405729,-0.8747678791383531,2.0550520339874723,0.5645973482473068,-0.48331529169263343,-1.7896114568532422,0.3882833172503262,0.338691471742866,B35
-1.0454819125183816,-0.2779838040023273,-1.1558815327620007,-0.33201875008691845,-0.43848934325707284,0.2680185069897209,-1.1849756822331992,0.2550439422283,1.5750441532480104,-0.7152974340583521,-1.1971951223157398,-1.4387125238402156,-0.1256811951168676,-0.48113139546121225,-1.0263675094261053,0.7719614674585239,0.09042303054878778,1.282012222718109,A73
-0.35876049424368417,-0.6145165388561882,-0.910615368440442,-0.4548282619950748,-0.5624317253231992,-0.5411006131750752,0.4353491353376977,1.1408659667465442,1.197618098562325,-1.5800164583285348,-2.1491903435574224,-1.100345737019098,-0.4891367333009243,0.7737430969890107,0.05973692604083833,-1.030626886686793,0.6861436039518646,-0.3216330539398042,B65
-0.7021212033810329,-0.2779838040023273,0.07044928884579246,-1.5601138691684817,0.05728018500743249,-0.5411006131750752,1.4075440258802359,0.550317950401048,0.7258355302052184,-1.0035371088150797,-1.8318586031435282,-0.7619789501979806,-1.7006551939144465,0.2508787251347511,1.1458413615077818,0.29759611110449313,0.8847171284195569,-0.03863682864723123,B53
-1.2743890519432808,-0.9510492737100491,-2.2595792722090144,-0.5776377739032311,-0.9342588715215782,-0.4255121674372472,0.8674357533566035,1.042441297355628,1.8581136942622742,-0.3309778677160487,-1.1971951223157398,-0.423612163376863,-2.064110732098503,-0.06283989797780463,-1.3521988400661884,0.202723039833687,0.09042303054878778,0.9990159974255362,B79
0.09905378460611411,0.28290408742077416,1.6646793569359235,-0.08639972627060581,0.30516494913968517,-1.6969850705533553,-1.617062300252105,-0.9260520904626922,-0.4064426338518375,-0.13881808454489697,1.0241270605815194,0.3659103392057447,0.6012298812512458,-0.5857042698320641,0.05973692604083833,0.10784996856288084,-0.6045843050881352,-1.170621729817523,A26
-1.0454819125183816,-0.6145165388561882,-0.5427161219581041,-0.20920923817876214,1.048819241536443,1.077137627154517,-0.1047591371859346,0.35346861161921606,-0.5007991475232588,-0.6192175424727763,-0.4567543946833201,0.027543552384627086,1.328140957619359,0.2508787251347511,1.9061144663346423,1.0565806812709424,-0.3067240183865968,-0.3216330539398042,A43
-0.8165747730934824,-0.8388716954254288,-0.6653492041188834,-1.3144948453521692,-1.8018555459844623,-1.0034543961263873,0.11128417182351831,0.9440166279647122,1.4806876395765889,-0.13881808454489697,-0.8798633819018457,-1.7770793106613334,-0.4891367333009243,-1.2131415160571757,-0.1574839610525504,0.10784996856288084,0.09042303054878778,1.0933480725230604,A77
-0.7021212033810329,-0.7266941171408086,-0.05218379331498685,-0.8232567977195437,0.05728018500743249,0.1524300612518929,0.759414098851877,2.5188113382193684,0.9145485575480611,0.4376612649685582,-0.35097714787868867,-0.08524537655574545,0.11662249700583685,0.2508787251347511,1.0372309179610875,1.3411998950833608,1.679011226290326,0.9046839223280119,A67
1.5869501908679584,1.741212605120838,2.645744014222158,0.03640978563755052,0.42910733120581146,0.845960735678861,0.11128417182351831,-0.23707940472628009,0.4427659891909544,0.34158137338298233,0.918349813776888,0.25312141026537216,-0.4891367333009243,-0.37655852109036037,-0.2660944045992447,-0.1767692452495376,-0.1081504939189045,0.2443593966453417,A23
0.32796092403101323,-0.6145165388561882,0.07044928884579246,-0.7004472858113875,-1.677913163918336,-0.5411006131750752,-3.021343808813549,-1.6150247761991043,-0.8782252022089442,0.1494215902118306,-0.24519990107405729,-0.423612163376863,-2.064110732098503,-3.200026129103362,-1.243588396519494,-2.9280883121029158,-1.5974519274265966,-2.679934931377912,B5
-0.015399785106335452,0.8437919788438757,1.051513946132027,0.15921929754570685,-0.06666219705869383,-0.07874683022376312,-0.8609107187190198,-0.3355040741171961,-0.3120861201804162,-0.04273819295932112,0.17790908614446826,1.3810106996690974,-0.367984887239572,0.14630585076389918,-0.7005361787860221,-0.9357538154159868,-0.6045843050881352,-0.41596512903732846,B26
